year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2024,uniform_swing,FL-27,-20.760000000000005,-1.7103531251159794,8.0,0.41957617296402094
2024,uniform_swing,FL-28,-29.139999999999993,-6.44035312511598,8.0,0.22867578112620193
2024,uniform_swing,HI-01,43.68000000000001,29.39964687488402,8.0,0.9928155379750006
2024,uniform_swing,HI-02,37.56,29.14964687488402,8.0,0.992577126714397
2024,uniform_swing,IA-01,-0.20000000000000284,-6.480353125115979,8.0,0.22736183372997212
2024,uniform_swing,IA-02,-15.780000000000001,-8.000353125115979,8.0,0.18159903723183224
2024,uniform_swing,IA-03,-3.8400000000000034,-4.790353125115979,8.0,0.28770186883484183
2024,uniform_swing,IA-04,-34.44,-29.860353125115978,8.0,0.006767679377431887
2024,uniform_swing,ID-01,-47.22,-48.050353125115976,8.0,0.0009187476943772265
2024,uniform_swing,ID-02,-32.919999999999995,-29.220353125115977,8.0,0.007354539868549224
2024,uniform_swing,IL-01,31.699999999999996,38.089646874884025,8.0,0.9974729869216986
2024,uniform_swing,IL-02,35.120000000000005,34.309646874884024,8.0,0.996100670419213
2024,uniform_swing,IL-03,34.580000000000005,36.02964687488402,8.0,0.996811133385439
2024,uniform_swing,IL-04,42.419999999999995,41.42964687488402,8.0,0.9982354372361757
2024,uniform_swing,IL-05,37.94,32.81964687488402,8.0,0.9953338050459033
2024,uniform_swing,IL-06,8.420000000000002,3.6196468748840207,8.0,0.6650524843502023
2024,uniform_swing,IL-07,66.6,67.45964687488402,8.0,0.9998076049693361
2024,uniform_swing,IL-08,14.120000000000005,9.13964687488402,8.0,0.8474983483623741
2024,uniform_swing,IL-09,36.78,35.299646874884026,8.0,0.9965296774494511
2024,uniform_swing,IL-10,19.959999999999994,18.419646874884023,8.0,0.9652205444329869
2024,uniform_swing,IL-11,11.180000000000007,7.419646874884021,8.0,0.8018725441919341
2024,uniform_swing,IL-12,-48.379999999999995,-48.950353125115974,8.0,0.0008453829857640854
2024,uniform_swing,IL-13,16.22,3.9696468748840203,8.0,0.6796050485422904
2024,uniform_swing,IL-14,10.200000000000003,3.9496468748840208,8.0,0.6787828968312488
2024,uniform_swing,IL-17,8.86,1.0096468748840204,8.0,0.5477565528893249
2024,uniform_swing,IN-01,8.64,3.80964687488402,8.0,0.6729955108115239
2024,uniform_swing,IN-02,-28.900000000000006,-28.64035312511598,8.0,0.007937061271288485
2024,uniform_swing,IN-03,-34.86000000000001,-36.71035312511598,8.0,0.0029500390640386006
2024,uniform_swing,IN-04,-35.400000000000006,-35.89035312511598,8.0,0.0032404644145284903
2024,uniform_swing,IN-05,-19.64,-24.260353125115977,8.0,0.014498451356609765
2024,uniform_swing,IN-06,-33.699999999999996,-39.28035312511598,8.0,0.0022178091488886773
2024,uniform_swing,IN-07,40.47999999999999,34.42964687488402,8.0,0.9961558148766203
2024,uniform_swing,IN-08,-39.53999999999999,-38.36035312511598,8.0,0.0024525201589350883
2024,uniform_swing,IN-09,-32.56,-32.66035312511598,8.0,0.0047580433418382174
2024,uniform_swing,KS-01,-38.28,-36.980353125115975,8.0,0.00286111206425117
2024,uniform_swing,KS-02,-19.819999999999993,-23.45035312511598,8.0,0.016291902411372985
2024,uniform_swing,KS-03,11.200000000000003,-5.74035312511598,8.0,0.25257726141588593
2024,uniform_swing,KS-04,-30.099999999999994,-30.07035312511598,8.0,0.0065869313714765985
2024,uniform_swing,KY-01,-49.44,-45.950353125115974,8.0,0.0011211349009898266
2024,uniform_swing,KY-02,-46.199999999999996,-40.17035312511598,8.0,0.0020153301128289975
2024,uniform_swing,KY-03,23.92,17.92964687488402,8.0,0.962449549238654
2024,uniform_swing,KY-06,-26.08,-15.660353125115979,8.0,0.053812850814149556
2024,uniform_swing,MA-08,41.16,31.50964687488402,8.0,0.9945129455380038
2024,uniform_swing,MA-09,13.040000000000006,14.189646874884021,8.0,0.9318522930085766
2024,uniform_swing,MD-01,-22.760000000000005,-27.610353125115978,8.0,0.00910611375872334
2024,uniform_swing,MD-02,19.08,8.45964687488402,8.0,0.83065304348399
2024,uniform_swing,MD-03,22.040000000000006,11.64964687488402,8.0,0.8974446586164029
2024,uniform_swing,MD-04,77.44,72.34964687488402,8.0,0.9998618762720688
2024,uniform_swing,MD-05,35.84,25.07964687488402,8.0,0.9870936396716736
2024,uniform_swing,MD-06,6.340000000000003,-3.4903531251159796,8.0,0.3404095176919431
2024,uniform_swing,MD-07,64.75999999999999,52.34964687488402,8.0,0.9993759834294089
2024,uniform_swing,MD-08,57.919999999999995,50.25964687488402,8.0,0.9992493924966996
2024,uniform_swing,ME-01,23.459999999999994,13.47964687488402,8.0,0.9235940091460306
2024,uniform_swing,ME-02,0.7000000000000028,-12.84035312511598,8.0,0.08469544304904186
2024,uniform_swing,MI-01,-21.879999999999995,-26.300353125115983,8.0,0.010886214477758867
2024,uniform_swing,MI-02,-34.54,-33.56035312511598,8.0,0.004265099880302661
2024,uniform_swing,MI-03,10.14,0.19964687488402078,8.0,0.5094722313414025
2024,uniform_swing,MI-04,-11.900000000000006,-11.25035312511598,8.0,0.10931946370348013
2024,uniform_swing,MI-05,-33.44,-29.980353125115982,8.0,0.006663709256966507
2024,uniform_swing,MI-06,27.86,18.599646874884023,8.0,0.9661826325466276
2024,uniform_swing,MI-07,-3.8400000000000034,-6.03035312511598,8.0,0.24246769247742256
2024,uniform_swing,MI-08,6.920000000000002,-3.7403531251159796,8.0,0.3298896508797982
2024,uniform_swing,MI-09,-38.699999999999996,-36.00035312511598,8.0,0.0031996380699273776
2024,uniform_swing,MI-10,-6.3799999999999955,-7.94035312511598,8.0,0.18325274648809506
2024,uniform_swing,MI-11,19.019999999999996,12.31964687488402,8.0,0.9079015937353182
2024,uniform_swing,MI-12,46.52000000000001,41.41964687488402,8.0,0.9982335949392
2024,uniform_swing,MI-13,47.34,43.36964687488402,8.0,0.9985538577616222
2024,uniform_swing,MN-01,-17.099999999999994,-16.48035312511598,8.0,0.04721395363638465
2024,uniform_swing,MN-02,13.780000000000001,-1.3803531251159795,8.0,0.43488832283455325
2024,uniform_swing,MN-03,17.0,11.80964687488402,8.0,0.9000412767160656
2024,uniform_swing,MN-04,34.74,29.559646874884024,8.0,0.9929635255408619
2024,uniform_swing,MN-05,50.34,54.56964687488402,8.0,0.9994837924704626
2024,uniform_swing,MN-06,-25.060000000000002,-25.39035312511598,8.0,0.012354765034307925
2024,uniform_swing,MN-07,-41.03999999999999,-39.160353125115975,8.0,0.0022468879906253477
2024,uniform_swing,MN-08,-16.08,-17.470353125115977,8.0,0.04036289166526105
2024,uniform_swing,MO-01,61.03999999999999,49.67964687488402,8.0,0.9992090413258113
2024,uniform_swing,MO-02,-12.36,-17.55035312511598,8.0,0.039857311611904304
2024,uniform_swing,MO-03,-26.92,-35.04035312511598,8.0,0.003577155353680272
2024,uniform_swing,MO-04,-45.81999999999999,-47.38035312511598,8.0,0.0009782575088105564
2024,uniform_swing,MO-05,24.599999999999994,17.24964687488402,8.0,0.9582066245316014
2024,uniform_swing,MO-06,-44.84,-44.78035312511598,8.0,0.0012565309405038298
2024,uniform_swing,MO-07,-46.28,-49.660353125115975,8.0,0.0007923443087932336
2024,uniform_swing,MO-08,-55.47999999999999,-58.450353125115974,8.0,0.0003761367630025336
2024,uniform_swing,MS-01,-39.620000000000005,-37.43035312511598,8.0,0.0027197326163493673
2024,uniform_swing,MS-02,24.040000000000006,20.589646874884018,8.0,0.9750945795483098
2024,uniform_swing,MS-04,-47.900000000000006,-44.480353125115975,8.0,0.0012942838675602426
2024,uniform_swing,MT-01,-7.920000000000002,-12.53035312511598,8.0,0.08902933701461666
2024,uniform_swing,MT-02,-31.979999999999997,-32.23035312511598,8.0,0.0050165725200473806
2024,uniform_swing,ND-01,-39.03999999999999,-39.61035312511598,8.0,0.0021400790372487154
2024,uniform_swing,NE-01,-20.200000000000003,-19.53035312511598,8.0,0.029280169912601378
2024,uniform_swing,NE-02,-1.8599999999999994,-5.090353125115979,8.0,0.27628396117857146
2024,uniform_swing,NE-03,-60.84,-59.10035312511598,8.0,0.0003573396497654149
2024,uniform_swing,NH-01,8.060000000000002,-3.6003531251159795,8.0,0.33575969524797156
2024,uniform_swing,NH-02,5.959999999999994,-0.3003531251159792,8.0,0.4857520095097572
2024,uniform_swing,NJ-01,18.239999999999995,16.769646874884018,8.0,0.9549067583074957
2024,uniform_swing,NJ-02,-17.019999999999996,-12.410353125115979,8.0,0.09076474744959642
2024,uniform_swing,NJ-03,8.780000000000001,5.669646874884021,8.0,0.7449137421380208
2024,uniform_swing,NJ-04,-36.080000000000005,-31.190353125115976,8.0,0.005711582845417592
2024,uniform_swing,NJ-05,11.519999999999996,3.5396468748840206,8.0,0.6616782278812684
2024,uniform_swing,NJ-06,16.319999999999993,11.99964687488402,8.0,0.9030426634529549
2024,uniform_swing,NJ-07,-5.5,-6.53035312511598,8.0,0.22572732137907914
2024,uniform_swing,NJ-08,26.159999999999997,43.269646874884025,8.0,0.9985391871367596
2024,uniform_swing,NJ-09,5.060000000000002,13.699646874884019,8.0,0.9262552987580993
2024,uniform_swing,NJ-10,53.97999999999999,54.909646874884025,8.0,0.9994982863352
2024,uniform_swing,NJ-11,14.980000000000004,7.619646874884021,8.0,0.8076972656114897
2024,uniform_swing,NJ-12,25.36,26.71964687488402,8.0,0.9897232512807079
2024,uniform_swing,NM-01,12.739999999999995,8.99964687488402,8.0,0.8441540152120347
2024,uniform_swing,NM-02,4.159999999999997,1.3596468748840205,8.0,0.5641462362603322
2024,uniform_swing,NM-03,12.579999999999998,2.239646874884021,8.0,0.6046380402268426
2024,uniform_swing,NV-01,7.780000000000001,1.4696468748840203,8.0,0.5692690673748075
2024,uniform_swing,NV-03,2.739999999999995,-0.7803531251159794,8.0,0.4630418951343591
2024,uniform_swing,NV-04,8.319999999999993,2.72964687488402,8.0,0.6265901450835591
2024,uniform_swing,OH-01,9.159999999999997,0.6596468748840207,8.0,0.5312583025412384
2024,uniform_swing,OH-02,-47.120000000000005,-51.01035312511598,8.0,0.0007019274020327405
2024,uniform_swing,OH-03,41.47999999999999,35.479646874884025,8.0,0.9966016665526356
2024,uniform_swing,OH-04,-36.919999999999995,-42.76035312511598,8.0,0.0015382919038830938
2024,uniform_swing,OH-05,-35.02,-32.39035312511598,8.0,0.004918528669839274
2024,uniform_swing,OH-06,-33.48,-33.60035312511598,8.0,0.0042445989959342
2024,uniform_swing,OH-07,-17.159999999999997,-16.53035312511598,8.0,0.046840048693184436
2024,uniform_swing,OH-08,-25.620000000000005,-29.660353125115982,8.0,0.006945117400468942
2024,uniform_swing,OH-09,0.6599999999999966,-8.69035312511598,8.0,0.16346089461723473
2024,uniform_swing,OH-10,-19.019999999999996,-10.95035312511598,8.0,0.11467731118792765
2024,uniform_swing,OH-11,59.900000000000006,51.98964687488402,8.0,0.9993560910088624
2024,uniform_swing,OH-12,-37.02000000000001,-36.78035312511598,8.0,0.002926679120657505
2024,uniform_swing,OH-13,2.219999999999999,-4.36035312511598,8.0,0.3045721339683899
2024,uniform_swing,OH-14,-26.840000000000003,-21.07035312511598,8.0,0.0231605167353002
2024,uniform_swing,OH-15,-12.920000000000002,-14.01035312511598,8.0,0.0701441082553513
2024,uniform_swing,OK-01,-27.28,-30.730353125115982,8.0,0.0060538734264234395
2024,uniform_swing,OK-02,-55.13999999999999,-57.370353125115976,8.0,0.0004100255525255505
2024,uniform_swing,OK-04,-39.53999999999999,-37.78035312511598,8.0,0.002615372445942048
2024,uniform_swing,OK-05,-21.379999999999995,-26.45035312511598,8.0,0.010663600848001208
2024,uniform_swing,OR-01,41.900000000000006,31.839646874884025,8.0,0.9947344051600866
2024,uniform_swing,OR-02,-32.13999999999999,-30.290353125115978,8.0,0.006403481179798672
2024,uniform_swing,OR-03,45.72,40.479646874884025,8.0,0.998049922223198
2024,uniform_swing,OR-04,8.120000000000005,6.3796468748840205,8.0,0.7693193425576166
2024,uniform_swing,OR-05,2.9399999999999977,0.7896468748840206,8.0,0.5373965631322415
2024,uniform_swing,OR-06,6.859999999999999,4.649646874884021,8.0,0.7068422399146361
2024,uniform_swing,PA-01,-12.799999999999997,-2.7803531251159797,8.0,0.37116719924434993
2024,uniform_swing,PA-02,42.919999999999995,38.67964687488402,8.0,0.9976320778720611
2024,uniform_swing,PA-04,18.14,11.009646874884021,8.0,0.886400859147667
2024,uniform_swing,PA-05,30.580000000000005,25.139646874884022,8.0,0.9872022817801606
2024,uniform_swing,PA-06,12.400000000000006,6.689646874884021,8.0,0.7794212962975303
2024,uniform_swing,PA-07,-1.0,-6.70035312511598,8.0,0.22023586923790014
2024,uniform_swing,PA-08,-1.6200000000000045,-10.660353125115979,8.0,0.12008983713146085
2024,uniform_swing,PA-09,-41.02000000000001,-43.36035312511598,8.0,0.0014474983859020434
2024,uniform_swing,PA-10,-1.2600000000000051,-11.95035312511598,8.0,0.09772755985358189
2024,uniform_swing,PA-11,-25.799999999999997,-28.56035312511598,8.0,0.008021469070541251
2024,uniform_swing,PA-12,12.819999999999993,12.609646874884021,8.0,0.9120995177335829
2024,uniform_swing,PA-13,-48.400000000000006,-51.49035312511598,8.0,0.0006727515117467752
2024,uniform_swing,PA-14,-33.13999999999999,-37.64035312511598,8.0,0.002656547221749412
2024,uniform_swing,PA-15,-42.94,-42.660353125115975,8.0,0.0015540649839687769
2024,uniform_swing,PA-16,-27.299999999999997,-26.980353125115982,8.0,0.009917312158356806
2024,uniform_swing,PA-17,7.760000000000005,-1.8703531251159795,8.0,0.4122078239298626
2024,uniform_swing,RI-01,32.66,29.459646874884022,8.0,0.9928714465229811
2024,uniform_swing,RI-02,16.760000000000005,13.60964687488402,8.0,0.9251780114137059
2024,uniform_swing,SC-01,-16.64,-19.760353125115977,8.0,0.028263579750275644
2024,uniform_swing,SC-02,-19.340000000000003,-22.410353125115982,8.0,0.01896782743883592
2024,uniform_swing,SC-03,-47.800000000000004,-46.71035312511598,8.0,0.001042355119857178
2024,uniform_swing,SC-04,-23.200000000000003,-29.340353125115982,8.0,0.007240205504476898
2024,uniform_swing,SC-05,-27.22,-28.300353125115983,8.0,0.008302945160921556
2024,uniform_swing,SC-06,23.680000000000007,22.10964687488402,8.0,0.9801699910589156
2024,uniform_swing,SC-07,-29.96,-28.43035312511598,8.0,0.008160824100857507
2024,uniform_swing,SD-01,-44.080000000000005,-34.54035312511598,8.0,0.0037941105694344443
2024,uniform_swing,TN-01,-60.22,-63.10035312511598,8.0,0.00026335177243887024
2024,uniform_swing,TN-02,-38.52000000000001,-38.590353125115975,8.0,0.0023912334102048237
2024,uniform_swing,TN-03,-39.400000000000006,-40.200353125115974,8.0,0.0020088904229540456
2024,uniform_swing,TN-04,-44.66,-48.230353125115975,8.0,0.0009034931194890797
2024,uniform_swing,TN-05,-18.040000000000006,-18.02035312511598,8.0,0.037020179100243494
2024,uniform_swing,TN-06,-36.0,-37.700353125115974,8.0,0.002638809167938881
2024,uniform_swing,TN-07,-22.0,-23.35035312511598,8.0,0.016530011237439215
2024,uniform_swing,TN-08,-47.74000000000001,-45.980353125115975,8.0,0.0011178953207068754
2024,uniform_swing,TN-09,47.080000000000005,40.06964687488402,8.0,0.9979628756399026
2024,uniform_swing,TX-02,-31.319999999999993,-32.72035312511598,8.0,0.004723204838319368
2024,uniform_swing,TX-03,-24.900000000000006,-25.980353125115982,8.0,0.011378908378456593
2024,uniform_swing,TX-04,-36.75999999999999,-33.56035312511598,8.0,0.004265099880302661
2024,uniform_swing,TX-05,-28.159999999999997,-29.790353125115978,8.0,0.006829185832424405
2024,uniform_swing,TX-06,-31.360000000000007,-27.20035312511598,8.0,0.009625060591517357
2024,uniform_swing,TX-07,22.560000000000002,21.489646874884023,8.0,0.9782521417690817
2024,uniform_swing,TX-08,-36.44,-28.720353125115977,8.0,0.007853665004167332
2024,uniform_swing,TX-10,-30.319999999999993,-26.650353125115977,8.0,0.010374751504775726
2024,uniform_swing,TX-12,-26.900000000000006,-27.300353125115983,8.0,0.009495458668952931
2024,uniform_swing,TX-14,-37.379999999999995,-38.24035312511598,8.0,0.002485221588972306
2024,uniform_swing,TX-15,-14.219999999999999,-2.6103531251159793,8.0,0.37870832950381395
2024,uniform_swing,TX-16,19.08,30.07964687488402,8.0,0.9934209391310843
2024,uniform_swing,TX-17,-32.699999999999996,-30.050353125115983,8.0,0.006603905173471969
2024,uniform_swing,TX-18,38.879999999999995,40.13964687488402,8.0,0.9979780536112868
2024,uniform_swing,TX-21,-26.340000000000003,-27.43035312511598,8.0,0.00932992761575966
2024,uniform_swing,TX-22,-24.239999999999995,-26.660353125115982,8.0,0.010360543276062251
2024,uniform_swing,TX-23,-24.599999999999994,-15.810353125115979,8.0,0.052537394616117394
2024,uniform_swing,TX-24,-20.599999999999994,-25.300353125115983,8.0,0.012511761956530672
2024,uniform_swing,TX-26,-27.0,-29.090353125115982,8.0,0.007480736735238381
2024,uniform_swing,TX-27,-32.080000000000005,-30.81035312511598,8.0,0.005992688095775446
2024,uniform_swing,TX-28,5.579999999999998,3.5396468748840206,8.0,0.6616782278812684
2024,uniform_swing,TX-29,30.580000000000005,32.45964687488402,8.0,0.995123246266039
2024,uniform_swing,TX-31,-28.860000000000007,-30.32035312511598,8.0,0.0063789217974679095
2024,uniform_swing,TX-32,24.099999999999994,21.60964687488402,8.0,0.978638767604115
2024,uniform_swing,TX-33,37.580000000000005,41.24964687488402,8.0,0.9982019289904446
2024,uniform_swing,TX-34,2.5799999999999983,14.439646874884021,8.0,0.9345401670590826
2024,uniform_swing,TX-35,34.72,35.17964687488402,8.0,0.9964807021755135
2024,uniform_swing,TX-36,-38.72,-37.840353125115975,8.0,0.0025979538557524997
2024,uniform_swing,TX-37,51.78,41.309646874884024,8.0,0.9982131804454282
2024,uniform_swing,TX-38,-25.5,-29.60035312511598,8.0,0.006999382681317841
2024,uniform_swing,UT-01,-32.63999999999999,-27.010353125115977,8.0,0.00987687313173642
2024,uniform_swing,UT-02,-25.78,-25.75035312511598,8.0,0.011748597490004781
2024,uniform_swing,UT-03,-32.78,-28.56035312511598,8.0,0.008021469070541251
2024,uniform_swing,UT-04,-35.48,-33.02035312511598,8.0,0.004553365255732077
2024,uniform_swing,VA-01,-12.799999999999997,-17.20035312511598,8.0,0.04212016167314154
2024,uniform_swing,VA-02,-3.9399999999999977,-9.230353125115979,8.0,0.150368536388951
2024,uniform_swing,VA-03,40.199999999999996,28.839646874884018,8.0,0.9922688431458713
2024,uniform_swing,VA-04,34.98,26.60964687488402,8.0,0.9895671839643143
2024,uniform_swing,VA-05,-15.060000000000002,-17.43035312511598,8.0,0.04061823607154178
2024,uniform_swing,VA-06,-28.939999999999998,-31.38035312511598,8.0,0.005576729257147493
2024,uniform_swing,VA-07,2.6400000000000006,-1.1703531251159793,8.0,0.4447022592049325
2024,uniform_swing,VA-08,48.72,45.96964687488402,8.0,0.9988809498181621
2024,uniform_swing,VA-09,-45.24000000000001,-49.67035312511598,8.0,0.0007916257739791648
2024,uniform_swing,VA-10,4.560000000000002,4.25964687488402,8.0,0.691393460861449
2024,uniform_swing,VA-11,33.98,29.529646874884023,8.0,0.992936045431344
2024,uniform_swing,VT-01,35.300000000000004,25.239646874884023,8.0,0.9873810728925693
2024,uniform_swing,WA-01,26.319999999999993,20.43964687488402,8.0,0.974520985546152
2024,uniform_swing,WA-02,28.060000000000002,13.23964687488402,8.0,0.9205811086335477
2024,uniform_swing,WA-03,3.9000000000000057,-13.76035312511598,8.0,0.07302686920675236
2024,uniform_swing,WA-05,-21.319999999999993,-19.21035312511598,8.0,0.030761144886852745
2024,uniform_swing,WA-06,13.64,7.209646874884021,8.0,0.7956059871956507
2024,uniform_swing,WA-07,68.36000000000001,65.49964687488402,8.0,0.9997789428146737
2024,uniform_swing,WA-08,8.180000000000007,-2.2503531251159794,8.0,0.39487720663038794
2024,uniform_swing,WA-10,17.340000000000003,7.849646874884021,8.0,0.8142236965824259
2024,uniform_swing,WI-01,-10.420000000000002,-8.730353125115979,8.0,0.16245836911395775
2024,uniform_swing,WI-02,40.28,33.799646874884026,8.0,0.9958558617307312
2024,uniform_swing,WI-03,-2.719999999999999,-10.93035312511598,8.0,0.11504314194968587
2024,uniform_swing,WI-04,53.879999999999995,45.31964687488402,8.0,0.9988081342994307
2024,uniform_swing,WI-05,-28.939999999999998,-30.68035312511598,8.0,0.006092478275115557
2024,uniform_swing,WI-06,-22.599999999999994,-22.56035312511598,8.0,0.01855334934096715
2024,uniform_swing,WI-07,-27.22,-26.470353125115977,8.0,0.010634310028450281
2024,uniform_swing,WI-08,-14.659999999999997,-22.46035312511598,8.0,0.018828537603669267
2024,uniform_swing,WV-01,-43.46000000000001,-37.22035312511598,8.0,0.0027846734695720628
2024,uniform_swing,WV-02,-41.53999999999999,-36.63035312511598,8.0,0.002977001960986624
2024,uniform_swing,WY-01,-50.47999999999999,-52.410353125115975,8.0,0.000620734072758533
2024,legacy_v3,AK-01,-1.0400000000000063,-13.007396956036796,7.372722684477574,0.06898205193314601
2024,legacy_v3,AR-01,-50.46000000000001,-49.07040858740823,7.372722684477574,0.0005775896226428803
2024,legacy_v3,AR-02,-17.86,-23.790048042548094,7.372722684477574,0.01164475358382122
2024,legacy_v3,AR-03,-33.52,-34.97266499433878,7.372722684477574,0.002566992355925433
2024,legacy_v3,AR-04,-45.81999999999999,-44.78851765202172,7.372722684477574,0.0008731590252121486
2024,legacy_v3,AZ-01,-3.819999999999993,-13.88817525446677,7.372722684477574,0.05915476254756522
2024,legacy_v3,AZ-02,-8.959999999999994,-17.78702379423723,7.372722684477574,0.030336556544609178
2024,legacy_v3,AZ-03,45.47999999999999,38.87156876150223,7.372722684477574,0.9983672737077319
2024,legacy_v3,AZ-04,7.420000000000002,2.3519752162090386,7.372722684477574,0.6186924764639348
2024,legacy_v3,AZ-05,-20.78,-30.51873379815548,7.372722684477574,0.00450109251596207
2024,legacy_v3,AZ-06,-2.5799999999999983,-14.289602529659255,7.372722684477574,0.05516448034706277
2024,legacy_v3,AZ-07,26.900000000000006,26.78169224935176,7.372722684477574,0.9924897391129179
2024,legacy_v3,AZ-08,-13.0,-23.93268422158886,7.372722684477574,0.011397008914388536
2024,legacy_v3,AZ-09,-30.599999999999994,-35.000607666181686,7.372722684477574,0.0025583628180163806
2024,legacy_v3,CA-01,-30.680000000000007,-30.834140942949574,7.372722684477574,0.004318323515219654
2024,legacy_v3,CA-02,43.75999999999999,43.641637807436176,7.372722684477574,0.9990193756509917
2024,legacy_v3,CA-03,-10.939999999999998,-14.815281104316085,7.372722684477574,0.05035707015574167
2024,legacy_v3,CA-04,32.919999999999995,31.025352015672333,7.372722684477574,0.9957883010754855
2024,legacy_v3,CA-05,-23.540000000000006,-23.75181687348214,7.372722684477574,0.01171218630780859
2024,legacy_v3,CA-06,15.239999999999995,14.509486979181474,7.372722684477574,0.9469020371340574
2024,legacy_v3,CA-07,33.5,33.36701112096183,7.372722684477574,0.9968750623103277
2024,legacy_v3,CA-08,47.94,49.338081998262886,7.372722684477574,0.9994365804934452
2024,legacy_v3,CA-09,3.5799999999999983,9.28137460941267,7.372722684477574,0.8681752740684718
2024,legacy_v3,CA-10,32.94,33.69197605802241,7.372722684477574,0.9969985424135283
2024,legacy_v3,CA-11,62.06,69.26607887388987,7.372722684477574,0.9998847910963489
2024,legacy_v3,CA-13,0.0799999999999983,3.7657977666926783,7.372722684477574,0.6843727547153817
2024,legacy_v3,CA-14,35.5,41.08970727228394,7.372722684477574,0.9987191171562996
2024,legacy_v3,CA-15,46.199999999999996,52.73109825286604,7.372722684477574,0.9995848914890209
2024,legacy_v3,CA-17,35.31999999999999,44.59741703408495,7.372722684477574,0.999109936138347
2024,legacy_v3,CA-18,29.259999999999998,40.86987805015472,7.372722684477574,0.9986885238139864
2024,legacy_v3,CA-19,38.599999999999994,35.049182559863674,7.372722684477574,0.9974565582933168
2024,legacy_v3,CA-21,5.140000000000001,16.468834393811463,7.372722684477574,0.9620965270816336
2024,legacy_v3,CA-22,-6.840000000000003,2.1880313377656497,7.372722684477574,0.6107139734972824
2024,legacy_v3,CA-23,-20.28,-22.21301231857761,7.372722684477574,0.014828997383351632
2024,legacy_v3,CA-24,25.400000000000006,23.847450023540016,7.372722684477574,0.9884556716856655
2024,legacy_v3,CA-25,12.5,12.521466187752019,7.372722684477574,0.9249020677037043
2024,legacy_v3,CA-26,12.099999999999994,15.503497374896199,7.372722684477574,0.9552835770438564
2024,legacy_v3,CA-27,2.6599999999999966,-0.24920569018873184,7.372722684477574,0.4871718304372998
2024,legacy_v3,CA-28,29.860000000000007,29.983552658625165,7.372722684477574,0.9951679603198003
2024,legacy_v3,CA-29,39.56,45.284847372315525,7.372722684477574,0.999169009723303
2024,legacy_v3,CA-30,36.75999999999999,39.406805128425546,7.372722684477574,0.998461585076538
2024,legacy_v3,CA-31,19.459999999999994,24.659131661234927,7.372722684477574,0.9897758559334576
2024,legacy_v3,CA-32,32.400000000000006,37.706248809947276,7.372722684477574,0.9981375014501149
2024,legacy_v3,CA-33,17.620000000000005,23.06371105768802,7.372722684477574,0.98699560479287
2024,legacy_v3,CA-35,16.819999999999993,26.236898090161958,7.372722684477574,0.9918810568830332
2024,legacy_v3,CA-36,37.44,39.64648064004428,7.372722684477574,0.9985017390805266
2024,legacy_v3,CA-38,19.680000000000007,28.091109789860585,7.372722684477574,0.9937508672464155
2024,legacy_v3,CA-39,13.379999999999995,23.264424695284262,7.372722684477574,0.9873884037704059
2024,legacy_v3,CA-40,-10.519999999999996,-11.336244719314536,7.372722684477574,0.09237876582345969
2024,legacy_v3,CA-41,-3.3799999999999955,-13.735250578202965,7.372722684477574,0.060752117409277925
2024,legacy_v3,CA-42,36.28,42.752763126652816,7.372722684477574,0.9989252792703593
2024,legacy_v3,CA-43,50.13999999999999,61.20885999324069,7.372722684477574,0.9997929408158435
2024,legacy_v3,CA-44,42.74000000000001,46.16489496578894,7.372722684477574,0.9992380278891672
2024,legacy_v3,CA-45,0.20000000000000284,-3.0878699933355973,7.372722684477574,0.34636410284590746
2024,legacy_v3,CA-46,26.86,29.324064992237503,7.372722684477574,0.9947208419255724
2024,legacy_v3,CA-47,2.8799999999999955,2.5232847720492693,7.372722684477574,0.6269585642816629
2024,legacy_v3,CA-48,-18.58,-25.453103896916964,7.372722684477574,0.009095914847825421
2024,legacy_v3,CA-49,4.340000000000003,6.423594721732825,7.372722684477574,0.7882691744118994
2024,legacy_v3,CA-50,28.54,27.278697447209122,7.372722684477574,0.9929999253622666
2024,legacy_v3,CA-51,21.400000000000006,22.232183130503586,7.372722684477574,0.9852151564973713
2024,legacy_v3,CA-52,32.620000000000005,35.699112433984844,7.372722684477574,0.9976467620680054
2024,legacy_v3,CO-01,56.02000000000001,53.725108648580765,7.372722684477574,0.9996192314923764
2024,legacy_v3,CO-02,40.52000000000001,32.31565397164818,7.372722684477574,0.9964332021487033
2024,legacy_v3,CO-03,-5.159999999999997,-17.070189374250646,7.372722684477574,0.034225973456110594
2024,legacy_v3,CO-04,-12.120000000000005,-27.545529698321236,7.372722684477574,0.006742581745724625
2024,legacy_v3,CO-05,-14.439999999999998,-20.444090044320827,7.372722684477574,0.019614336139272045
2024,legacy_v3,CO-06,21.060000000000002,16.946724007135852,7.372722684477574,0.9650514562666624
2024,legacy_v3,CO-07,14.700000000000003,6.61475056706258,7.372722684477574,0.7946342241561215
2024,legacy_v3,CO-08,-0.7600000000000051,-1.4711416903860668,7.372722684477574,0.4248513335808712
2024,legacy_v3,CT-01,26.439999999999998,20.607358445200664,7.372722684477574,0.9808925748342266
2024,legacy_v3,CT-02,16.040000000000006,3.7665284716492273,7.372722684477574,0.6844050521264531
2024,legacy_v3,CT-03,19.64,12.33986813468875,7.372722684477574,0.9224791197867626
