year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2024,7,v3,FL-SEN,-12.780000000000001,-6.376609581660003,5.35643705937435,0.09483333333333334,13,6.245239681813844
2024,7,polls_only,FL-SEN,-12.780000000000001,-4.874490949323067,2.24797226668114,0.21831271840532943,13,6.245239681813844
2024,120,fundamentals,IN-SEN,-19.869999999999997,-11.719067061880892,9.842094128292395,0.09233333333333334,0,6.245239681813844
2024,120,v2,IN-SEN,-19.869999999999997,-11.719067061880892,9.842094128292395,0.09233333333333334,0,6.245239681813844
2024,90,fundamentals,IN-SEN,-19.869999999999997,-11.661607842898558,9.741536679378767,0.09233333333333334,0,6.245239681813844
2024,90,v2,IN-SEN,-19.869999999999997,-11.661607842898558,9.741536679378767,0.09233333333333334,0,6.245239681813844
2024,60,fundamentals,IN-SEN,-19.869999999999997,-11.63409306714999,9.97701463929825,0.09983333333333333,0,6.245239681813844
2024,60,v2,IN-SEN,-19.869999999999997,-11.63409306714999,9.97701463929825,0.09983333333333333,0,6.245239681813844
2024,30,fundamentals,IN-SEN,-19.869999999999997,-11.537949613379075,9.714101914535746,0.09316666666666666,2,6.245239681813844
2024,30,v2,IN-SEN,-19.869999999999997,-11.537949613379075,9.714101914535746,0.09316666666666666,2,6.245239681813844
2024,30,v3,IN-SEN,-19.869999999999997,-12.719637847199238,5.526204142832287,0.0145,2,6.245239681813844
2024,30,polls_only,IN-SEN,-19.869999999999997,-13.284364102760602,3.187045454771736,0.07929937149676146,2,6.245239681813844
2024,14,fundamentals,IN-SEN,-19.869999999999997,-11.639090930844885,9.743536022069694,0.088,2,6.245239681813844
2024,14,v2,IN-SEN,-19.869999999999997,-11.639090930844885,9.743536022069694,0.088,2,6.245239681813844
2024,14,v3,IN-SEN,-19.869999999999997,-12.754261215240097,5.532177431725237,0.013166666666666667,2,6.245239681813844
2024,14,polls_only,IN-SEN,-19.869999999999997,-13.284364102760602,3.187045454771736,0.07929937149676146,2,6.245239681813844
2024,7,fundamentals,IN-SEN,-19.869999999999997,-11.73335412327445,9.90263853533719,0.0885,2,6.245239681813844
2024,7,v2,IN-SEN,-19.869999999999997,-11.73335412327445,9.90263853533719,0.0885,2,6.245239681813844
2024,7,v3,IN-SEN,-19.869999999999997,-12.795922570579762,5.560663525688858,0.0145,2,6.245239681813844
2024,7,polls_only,IN-SEN,-19.869999999999997,-13.284364102760602,3.187045454771736,0.07929937149676146,2,6.245239681813844
2024,120,fundamentals,MA-SEN,19.810000000000002,29.893872188638483,9.802252091720522,0.9953333333333333,1,6.245239681813844
2024,120,v2,MA-SEN,19.810000000000002,29.893872188638483,9.802252091720522,0.9953333333333333,1,6.245239681813844
2024,120,v3,MA-SEN,19.810000000000002,25.49355574492876,5.895130319484089,0.9986666666666667,1,6.245239681813844
2024,120,polls_only,MA-SEN,19.810000000000002,23.0,4.408639353857486,0.9555889981279887,1,6.245239681813844
2024,90,fundamentals,MA-SEN,19.810000000000002,29.730365693639925,9.627569985985494,0.9955,1,6.245239681813844
2024,90,v2,MA-SEN,19.810000000000002,29.730365693639925,9.627569985985494,0.9955,1,6.245239681813844
2024,90,v3,MA-SEN,19.810000000000002,25.490663724923785,5.856018180050436,0.9993333333333333,1,6.245239681813844
2024,90,polls_only,MA-SEN,19.810000000000002,23.0,4.408639353857486,0.9555889981279887,1,6.245239681813844
2024,60,fundamentals,MA-SEN,19.810000000000002,29.824164094134375,10.26495718220866,0.993,1,6.245239681813844
2024,60,v2,MA-SEN,19.810000000000002,29.824164094134375,10.26495718220866,0.993,1,6.245239681813844
2024,60,v3,MA-SEN,19.810000000000002,25.32471407252596,5.990990651779497,0.9981666666666666,1,6.245239681813844
2024,60,polls_only,MA-SEN,19.810000000000002,23.0,4.408639353857486,0.9555889981279887,1,6.245239681813844
2024,30,fundamentals,MA-SEN,19.810000000000002,29.878359163541692,9.848777414294899,0.9935,3,6.245239681813844
2024,30,v2,MA-SEN,19.810000000000002,29.878359163541692,9.848777414294899,0.9935,3,6.245239681813844
2024,30,v3,MA-SEN,19.810000000000002,25.75742183048288,5.493465602355324,0.9991666666666666,3,6.245239681813844
2024,30,polls_only,MA-SEN,19.810000000000002,23.8826478090407,2.9783791905588015,0.9911361110912887,3,6.245239681813844
2024,14,fundamentals,MA-SEN,19.810000000000002,29.797990342747443,9.719160749260308,0.9935,4,6.245239681813844
2024,14,v2,MA-SEN,19.810000000000002,29.797990342747443,9.719160749260308,0.9935,4,6.245239681813844
2024,14,v3,MA-SEN,19.810000000000002,25.36080241895277,5.412516918626988,0.9993333333333333,4,6.245239681813844
2024,14,polls_only,MA-SEN,19.810000000000002,23.343633272712896,2.743822070210318,0.9933372195680622,4,6.245239681813844
2024,7,fundamentals,MA-SEN,19.810000000000002,29.800114340532954,9.678899142424742,0.9943333333333333,5,6.245239681813844
2024,7,v2,MA-SEN,19.810000000000002,29.800114340532954,9.678899142424742,0.9943333333333333,5,6.245239681813844
2024,7,v3,MA-SEN,19.810000000000002,24.75506686839829,5.367821076607539,0.999,5,6.245239681813844
2024,7,polls_only,MA-SEN,19.810000000000002,22.50141226272644,2.585095220602681,0.9940604767300475,5,6.245239681813844
2024,120,fundamentals,MD-SEN,11.799999999999997,29.359186478450734,9.911920064651085,0.9941666666666666,6,6.245239681813844
2024,120,v2,MD-SEN,11.799999999999997,29.359186478450734,9.911920064651085,0.9941666666666666,6,6.245239681813844
2024,120,v3,MD-SEN,11.799999999999997,12.180050850516302,6.880514342318973,0.9611666666666666,6,6.245239681813844
2024,120,polls_only,MD-SEN,11.799999999999997,-4.866756830994311,3.0100802945691973,0.2786696157908548,6,6.245239681813844
2024,90,fundamentals,MD-SEN,11.799999999999997,29.589043615711233,9.886321227930289,0.9943333333333333,6,6.245239681813844
2024,90,v2,MD-SEN,11.799999999999997,29.589043615711233,9.886321227930289,0.9943333333333333,6,6.245239681813844
2024,90,v3,MD-SEN,11.799999999999997,12.423265692977273,6.891946562392421,0.9631666666666666,6,6.245239681813844
2024,90,polls_only,MD-SEN,11.799999999999997,-4.866756830994311,3.0100802945691973,0.2786696157908548,6,6.245239681813844
2024,60,fundamentals,MD-SEN,11.799999999999997,29.76957958995483,9.777551254450934,0.9951666666666666,8,6.245239681813844
2024,60,v2,MD-SEN,11.799999999999997,29.76957958995483,9.777551254450934,0.9951666666666666,8,6.245239681813844
2024,60,v3,MD-SEN,11.799999999999997,13.36570677149629,6.630433628616447,0.9748333333333333,8,6.245239681813844
2024,60,polls_only,MD-SEN,11.799999999999997,-0.05090777422334197,2.7083078797545106,0.49723577914825257,8,6.245239681813844
2024,30,fundamentals,MD-SEN,11.799999999999997,29.607692455459933,9.988604828523737,0.9931666666666666,11,6.245239681813844
2024,30,v2,MD-SEN,11.799999999999997,29.607692455459933,9.988604828523737,0.9931666666666666,11,6.245239681813844
2024,30,v3,MD-SEN,11.799999999999997,14.417105922967107,6.240792964667325,0.9845,11,6.245239681813844
2024,30,polls_only,MD-SEN,11.799999999999997,5.80018378288347,2.4420534978978443,0.8017284981566187,11,6.245239681813844
2024,14,fundamentals,MD-SEN,11.799999999999997,29.567349952129685,9.697848923419423,0.995,11,6.245239681813844
2024,14,v2,MD-SEN,11.799999999999997,29.567349952129685,9.697848923419423,0.995,11,6.245239681813844
2024,14,v3,MD-SEN,11.799999999999997,15.771191434458572,6.02761921368636,0.9906666666666667,11,6.245239681813844
2024,14,polls_only,MD-SEN,11.799999999999997,7.931283238376048,2.402127448395857,0.8745958656156297,11,6.245239681813844
2024,7,fundamentals,MD-SEN,11.799999999999997,29.454381011892764,9.784080220116095,0.9948333333333333,11,6.245239681813844
2024,7,v2,MD-SEN,11.799999999999997,29.454381011892764,9.784080220116095,0.9948333333333333,11,6.245239681813844
2024,7,v3,MD-SEN,11.799999999999997,15.582969521264769,6.029789240528022,0.9896666666666667,11,6.245239681813844
2024,7,polls_only,MD-SEN,11.799999999999997,7.931283238376048,2.402127448395857,0.8745958656156297,11,6.245239681813844
2024,120,fundamentals,ME-SEN,-23.810000000000002,-1.267287394507752,9.824355857847637,0.436,0,6.245239681813844
2024,120,v2,ME-SEN,-23.810000000000002,-1.267287394507752,9.824355857847637,0.436,0,6.245239681813844
2024,90,fundamentals,ME-SEN,-23.810000000000002,-1.0962837552029931,9.855559530981571,0.44383333333333336,0,6.245239681813844
2024,90,v2,ME-SEN,-23.810000000000002,-1.0962837552029931,9.855559530981571,0.44383333333333336,0,6.245239681813844
2024,60,fundamentals,ME-SEN,-23.810000000000002,-1.1149508981688447,10.042063030869777,0.44616666666666666,1,6.245239681813844
2024,60,v2,ME-SEN,-23.810000000000002,-1.1149508981688447,10.042063030869777,0.44616666666666666,1,6.245239681813844
2024,60,v3,ME-SEN,-23.810000000000002,-14.561385267806342,6.449213675493172,0.018833333333333334,1,6.245239681813844
2024,60,polls_only,ME-SEN,-23.810000000000002,-24.0,3.892698245235722,0.02591442055560615,1,6.245239681813844
2024,30,fundamentals,ME-SEN,-23.810000000000002,-1.263977558113141,9.719606910624778,0.44533333333333336,1,6.245239681813844
2024,30,v2,ME-SEN,-23.810000000000002,-1.263977558113141,9.719606910624778,0.44533333333333336,1,6.245239681813844
2024,30,v3,ME-SEN,-23.810000000000002,-14.191862595271628,6.383868880622172,0.016,1,6.245239681813844
2024,30,polls_only,ME-SEN,-23.810000000000002,-24.0,3.892698245235722,0.02591442055560615,1,6.245239681813844
2024,14,fundamentals,ME-SEN,-23.810000000000002,-1.2450262133457082,9.869654339792366,0.43616666666666665,1,6.245239681813844
2024,14,v2,ME-SEN,-23.810000000000002,-1.2450262133457082,9.869654339792366,0.43616666666666665,1,6.245239681813844
2024,14,v3,ME-SEN,-23.810000000000002,-14.396948253120835,6.411747970125789,0.019833333333333335,1,6.245239681813844
2024,14,polls_only,ME-SEN,-23.810000000000002,-24.0,3.892698245235722,0.02591442055560615,1,6.245239681813844
2024,7,fundamentals,ME-SEN,-23.810000000000002,-1.1210896314631018,10.173123705963922,0.444,1,6.245239681813844
2024,7,v2,ME-SEN,-23.810000000000002,-1.1210896314631018,10.173123705963922,0.444,1,6.245239681813844
2024,7,v3,ME-SEN,-23.810000000000002,-14.74682930959746,6.469176361449121,0.015333333333333332,1,6.245239681813844
2024,7,polls_only,ME-SEN,-23.810000000000002,-24.0,3.892698245235722,0.02591442055560615,1,6.245239681813844
2024,120,fundamentals,MI-SEN,0.3400000000000034,8.687692221748238,9.86302709365409,0.8415,10,6.245239681813844
2024,120,v2,MI-SEN,0.3400000000000034,8.687692221748238,9.86302709365409,0.8415,10,6.245239681813844
2024,120,v3,MI-SEN,0.3400000000000034,4.700384791694249,5.357573032883941,0.8403333333333334,10,6.245239681813844
2024,120,polls_only,MI-SEN,0.3400000000000034,3.0509263587561324,2.394006473184492,0.679102031654081,10,6.245239681813844
2024,90,fundamentals,MI-SEN,0.3400000000000034,8.327880270311976,9.546088680166042,0.844,15,6.245239681813844
2024,90,v2,MI-SEN,0.3400000000000034,8.327880270311976,9.546088680166042,0.844,15,6.245239681813844
2024,90,v3,MI-SEN,0.3400000000000034,5.535461164831179,5.273074606977539,0.8825,15,6.245239681813844
2024,90,polls_only,MI-SEN,0.3400000000000034,4.244546135447095,2.2477014968048747,0.7522819587916634,15,6.245239681813844
2024,60,fundamentals,MI-SEN,0.3400000000000034,8.495251738313158,9.878324918225543,0.8433333333333334,23,6.245239681813844
2024,60,v2,MI-SEN,0.3400000000000034,8.495251738313158,9.878324918225543,0.8433333333333334,23,6.245239681813844
2024,60,v3,MI-SEN,0.3400000000000034,5.995586459623162,5.30832804633827,0.9005,23,6.245239681813844
2024,60,polls_only,MI-SEN,0.3400000000000034,4.939036864840129,2.1523930275236602,0.7940981209411931,23,6.245239681813844
2024,30,fundamentals,MI-SEN,0.3400000000000034,8.695830556017398,10.053294713794548,0.8435,36,6.245239681813844
2024,30,v2,MI-SEN,0.3400000000000034,8.695830556017398,10.053294713794548,0.8435,36,6.245239681813844
2024,30,v3,MI-SEN,0.3400000000000034,5.7811369170247575,5.323046713789827,0.8941666666666667,36,6.245239681813844
2024,30,polls_only,MI-SEN,0.3400000000000034,4.670770019411112,2.095795605271673,0.7876743583137441,36,6.245239681813844
2024,14,fundamentals,MI-SEN,0.3400000000000034,8.687354886954996,9.864404482431503,0.8481666666666666,45,6.245239681813844
2024,14,v2,MI-SEN,0.3400000000000034,8.687354886954996,9.864404482431503,0.8481666666666666,45,6.245239681813844
2024,14,v3,MI-SEN,0.3400000000000034,5.390262351251194,5.290258416211303,0.8796666666666667,45,6.245239681813844
2024,14,polls_only,MI-SEN,0.3400000000000034,4.1177186467907125,2.0747653514429074,0.7626840114053469,45,6.245239681813844
2024,7,fundamentals,MI-SEN,0.3400000000000034,8.660609996624572,9.641221251973217,0.8493333333333334,56,6.245239681813844
2024,7,v2,MI-SEN,0.3400000000000034,8.660609996624572,9.641221251973217,0.8493333333333334,56,6.245239681813844
2024,7,v3,MI-SEN,0.3400000000000034,5.114789287264315,5.252281751098083,0.8646666666666667,56,6.245239681813844
2024,7,polls_only,MI-SEN,0.3400000000000034,3.6484073243243844,2.0601296144556027,0.7391858375482652,56,6.245239681813844
2024,120,fundamentals,MN-SEN,15.700000000000003,11.773810787682436,9.396937220617975,0.9125,2,6.245239681813844
2024,120,v2,MN-SEN,15.700000000000003,11.773810787682436,9.396937220617975,0.9125,2,6.245239681813844
2024,120,v3,MN-SEN,15.700000000000003,13.256807472919391,5.519717578908691,0.9873333333333333,2,6.245239681813844
2024,120,polls_only,MN-SEN,15.700000000000003,14.025693416982971,3.4341405148074666,0.9170152009343457,2,6.245239681813844
2024,90,fundamentals,MN-SEN,15.700000000000003,11.58484176084715,9.976272610920583,0.907,2,6.245239681813844
2024,90,v2,MN-SEN,15.700000000000003,11.58484176084715,9.976272610920583,0.907,2,6.245239681813844
2024,90,v3,MN-SEN,15.700000000000003,13.257323686916449,5.629975835329168,0.9853333333333333,2,6.245239681813844
2024,90,polls_only,MN-SEN,15.700000000000003,14.025693416982971,3.4341405148074666,0.9170152009343457,2,6.245239681813844
2024,60,fundamentals,MN-SEN,15.700000000000003,11.366879373284766,9.667842629137139,0.9011666666666667,3,6.245239681813844
2024,60,v2,MN-SEN,15.700000000000003,11.366879373284766,9.667842629137139,0.9011666666666667,3,6.245239681813844
2024,60,v3,MN-SEN,15.700000000000003,13.882680838288397,5.471346531304313,0.9898333333333333,3,6.245239681813844
2024,60,polls_only,MN-SEN,15.700000000000003,15.132840375428673,3.0402959707291255,0.9492083394105111,3,6.245239681813844
2024,30,fundamentals,MN-SEN,15.700000000000003,11.566477517245119,9.728058695937667,0.9028333333333334,6,6.245239681813844
2024,30,v2,MN-SEN,15.700000000000003,11.566477517245119,9.728058695937667,0.9028333333333334,6,6.245239681813844
2024,30,v3,MN-SEN,15.700000000000003,13.787407270911334,5.369513252302613,0.9885,6,6.245239681813844
2024,30,polls_only,MN-SEN,15.700000000000003,14.646224674035807,2.5712492199859107,0.966127006430946,6,6.245239681813844
2024,14,fundamentals,MN-SEN,15.700000000000003,11.699949504108881,9.96403655967129,0.9055,7,6.245239681813844
2024,14,v2,MN-SEN,15.700000000000003,11.699949504108881,9.96403655967129,0.9055,7,6.245239681813844
2024,14,v3,MN-SEN,15.700000000000003,13.405381496878775,5.383083133101043,0.9893333333333333,7,6.245239681813844
2024,14,polls_only,MN-SEN,15.700000000000003,13.950960518697723,2.453102239408417,0.9659517228422744,7,6.245239681813844
2024,7,fundamentals,MN-SEN,15.700000000000003,11.357856560743555,9.889060658612392,0.9031666666666667,9,6.245239681813844
2024,7,v2,MN-SEN,15.700000000000003,11.357856560743555,9.889060658612392,0.9031666666666667,9,6.245239681813844
2024,7,v3,MN-SEN,15.700000000000003,13.53685500341457,5.349453114047687,0.9903333333333333,9,6.245239681813844
2024,7,polls_only,MN-SEN,15.700000000000003,14.271973291232985,2.3551530541050023,0.9724721277758159,9,6.245239681813844
2024,120,fundamentals,MO-SEN,-13.729999999999997,-11.092636823609306,9.790963231972807,0.10416666666666667,3,6.245239681813844
2024,120,v2,MO-SEN,-13.729999999999997,-11.092636823609306,9.790963231972807,0.10416666666666667,3,6.245239681813844
2024,120,v3,MO-SEN,-13.729999999999997,-11.298135765908688,5.506971726378141,0.020166666666666666,3,6.245239681813844
2024,120,polls_only,MO-SEN,-13.729999999999997,-11.443938194331315,3.0928778224150517,0.10187837572483341,3,6.245239681813844
2024,90,fundamentals,MO-SEN,-13.729999999999997,-11.30594670479309,9.560884314948202,0.09783333333333333,3,6.245239681813844
2024,90,v2,MO-SEN,-13.729999999999997,-11.30594670479309,9.560884314948202,0.09783333333333333,3,6.245239681813844
2024,90,v3,MO-SEN,-13.729999999999997,-11.36515709726924,5.464699362212506,0.0245,3,6.245239681813844
2024,90,polls_only,MO-SEN,-13.729999999999997,-11.443938194331315,3.0928778224150517,0.10187837572483341,3,6.245239681813844
2024,60,fundamentals,MO-SEN,-13.729999999999997,-11.342109489831651,9.85869155258283,0.10116666666666667,3,6.245239681813844
2024,60,v2,MO-SEN,-13.729999999999997,-11.342109489831651,9.85869155258283,0.10116666666666667,3,6.245239681813844
2024,60,v3,MO-SEN,-13.729999999999997,-11.37717854482017,5.518713393768032,0.022833333333333334,3,6.245239681813844
2024,60,polls_only,MO-SEN,-13.729999999999997,-11.443938194331315,3.0928778224150517,0.10187837572483341,3,6.245239681813844
2024,30,fundamentals,MO-SEN,-13.729999999999997,-11.283494045519637,10.044809015365987,0.10033333333333333,3,6.245239681813844
2024,30,v2,MO-SEN,-13.729999999999997,-11.283494045519637,10.044809015365987,0.10033333333333333,3,6.245239681813844
2024,30,v3,MO-SEN,-13.729999999999997,-10.463988345541312,5.519958501065758,0.026833333333333334,3,6.245239681813844
2024,30,polls_only,MO-SEN,-13.729999999999997,-10.106433824319009,2.9525609086269085,0.11779349429484946,3,6.245239681813844
2024,14,fundamentals,MO-SEN,-13.729999999999997,-11.045889348801468,9.932059438780508,0.10533333333333333,3,6.245239681813844
2024,14,v2,MO-SEN,-13.729999999999997,-11.045889348801468,9.932059438780508,0.10533333333333333,3,6.245239681813844
2024,14,v3,MO-SEN,-13.729999999999997,-10.396550460522581,5.501032421931601,0.027333333333333334,3,6.245239681813844
2024,14,polls_only,MO-SEN,-13.729999999999997,-10.106433824319009,2.9525609086269085,0.11779349429484946,3,6.245239681813844
2024,7,fundamentals,MO-SEN,-13.729999999999997,-10.830040204397521,9.674764520589315,0.10716666666666666,3,6.245239681813844
2024,7,v2,MO-SEN,-13.729999999999997,-10.830040204397521,9.674764520589315,0.10716666666666666,3,6.245239681813844
2024,7,v3,MO-SEN,-13.729999999999997,-10.338366722054774,5.456197806856152,0.027833333333333335,3,6.245239681813844
2024,7,polls_only,MO-SEN,-13.729999999999997,-10.106433824319009,2.9525609086269085,0.11779349429484946,3,6.245239681813844
2024,120,fundamentals,MT-SEN,-7.140000000000001,-11.859735938469496,9.766365323502233,0.09083333333333334,3,6.245239681813844
2024,120,v2,MT-SEN,-7.140000000000001,-11.859735938469496,9.766365323502233,0.09083333333333334,3,6.245239681813844
2024,120,v3,MT-SEN,-7.140000000000001,-3.040492423398646,5.6155855049373775,0.25666666666666665,3,6.245239681813844
2024,120,polls_only,MT-SEN,-7.140000000000001,1.501603495799657,3.336067399274381,0.565808912851704,3,6.245239681813844
2024,90,fundamentals,MT-SEN,-7.140000000000001,-11.804165163102084,9.688599069482825,0.08866666666666667,4,6.245239681813844
2024,90,v2,MT-SEN,-7.140000000000001,-11.804165163102084,9.688599069482825,0.08866666666666667,4,6.245239681813844
2024,90,v3,MT-SEN,-7.140000000000001,-3.546747843140147,5.4535318366402254,0.22283333333333333,4,6.245239681813844
2024,90,polls_only,MT-SEN,-7.140000000000001,0.16786068357447942,2.8936640011430104,0.5085300157850924,4,6.245239681813844
2024,60,fundamentals,MT-SEN,-7.140000000000001,-11.895641417436758,9.616933633415707,0.08883333333333333,7,6.245239681813844
2024,60,v2,MT-SEN,-7.140000000000001,-11.895641417436758,9.616933633415707,0.08883333333333333,7,6.245239681813844
2024,60,v3,MT-SEN,-7.140000000000001,-5.624935488594145,5.336523236398757,0.11916666666666667,7,6.245239681813844
2024,60,polls_only,MT-SEN,-7.140000000000001,-3.116860416191051,2.5082063895167557,0.32497983271861697,7,6.245239681813844
2024,30,fundamentals,MT-SEN,-7.140000000000001,-11.834871164688865,9.733557494707426,0.092,8,6.245239681813844
2024,30,v2,MT-SEN,-7.140000000000001,-11.834871164688865,9.733557494707426,0.092,8,6.245239681813844
2024,30,v3,MT-SEN,-7.140000000000001,-6.103459706582352,5.342626774434909,0.10216666666666667,8,6.245239681813844
2024,30,polls_only,MT-SEN,-7.140000000000001,-3.909862763945274,2.4419250679188576,0.280527451733995,8,6.245239681813844
2024,14,fundamentals,MT-SEN,-7.140000000000001,-11.839362583837627,9.857781208761079,0.09433333333333334,8,6.245239681813844
2024,14,v2,MT-SEN,-7.140000000000001,-11.839362583837627,9.857781208761079,0.09433333333333334,8,6.245239681813844
2024,14,v3,MT-SEN,-7.140000000000001,-7.060394453074983,5.356056374187454,0.0755,8,6.245239681813844
2024,14,polls_only,MT-SEN,-7.140000000000001,-5.1887030933693365,2.405845523461185,0.2194882688719733,8,6.245239681813844
2024,7,fundamentals,MT-SEN,-7.140000000000001,-11.705635182802679,9.701528399082386,0.0955,8,6.245239681813844
2024,7,v2,MT-SEN,-7.140000000000001,-11.705635182802679,9.701528399082386,0.0955,8,6.245239681813844
2024,7,v3,MT-SEN,-7.140000000000001,-7.271573706535602,5.32494894976364,0.07316666666666667,8,6.245239681813844
2024,7,polls_only,MT-SEN,-7.140000000000001,-5.390680443383088,2.3713543475153163,0.20796995950776842,8,6.245239681813844
2024,120,fundamentals,NV-SEN,1.6499999999999986,8.016077221057188,9.933143683509124,0.8323333333333334,8,6.245239681813844
2024,120,v2,NV-SEN,1.6499999999999986,8.016077221057188,9.933143683509124,0.8323333333333334,8,6.245239681813844
2024,120,v3,NV-SEN,1.6499999999999986,5.904044492528648,5.389355756406152,0.8936666666666667,8,6.245239681813844
2024,120,polls_only,NV-SEN,1.6499999999999986,4.783980305214308,2.5121499237950524,0.7540254963175993,8,6.245239681813844
2024,90,fundamentals,NV-SEN,1.6499999999999986,8.336193161057995,9.936579794953174,0.8406666666666667,11,6.245239681813844
2024,90,v2,NV-SEN,1.6499999999999986,8.336193161057995,9.936579794953174,0.8406666666666667,11,6.245239681813844
2024,90,v3,NV-SEN,1.6499999999999986,6.685659586695234,5.359859600517465,0.9205,11,6.245239681813844
2024,90,polls_only,NV-SEN,1.6499999999999986,5.6966220304542405,2.3753351109201843,0.8038809012647358,11,6.245239681813844
2024,60,fundamentals,NV-SEN,1.6499999999999986,8.298857208583417,9.90055662689723,0.8373333333333334,17,6.245239681813844
2024,60,v2,NV-SEN,1.6499999999999986,8.298857208583417,9.90055662689723,0.8373333333333334,17,6.245239681813844
2024,60,v3,NV-SEN,1.6499999999999986,8.029092441568078,5.323943146949033,0.9456666666666667,17,6.245239681813844
2024,60,polls_only,NV-SEN,1.6499999999999986,7.888834972547401,2.223466945367728,0.8896383185569086,17,6.245239681813844
2024,30,fundamentals,NV-SEN,1.6499999999999986,8.414095929756773,9.568422213126754,0.8433333333333334,25,6.245239681813844
2024,30,v2,NV-SEN,1.6499999999999986,8.414095929756773,9.568422213126754,0.8433333333333334,25,6.245239681813844
2024,30,v3,NV-SEN,1.6499999999999986,8.300185424426287,5.255910582554644,0.9543333333333334,25,6.245239681813844
2024,30,polls_only,NV-SEN,1.6499999999999986,8.25189289797832,2.147649672232894,0.9055242268108462,25,6.245239681813844
2024,14,fundamentals,NV-SEN,1.6499999999999986,8.283661094733834,9.557994876656258,0.8393333333333334,30,6.245239681813844
2024,14,v2,NV-SEN,1.6499999999999986,8.283661094733834,9.557994876656258,0.8393333333333334,30,6.245239681813844
2024,14,v3,NV-SEN,1.6499999999999986,7.891093188208869,5.249080044729935,0.9426666666666667,30,6.245239681813844
2024,14,polls_only,NV-SEN,1.6499999999999986,7.672878871985994,2.1183332270349737,0.8938481088142725,30,6.245239681813844
2024,7,fundamentals,NV-SEN,1.6499999999999986,8.362548041787232,9.839622013909464,0.8356666666666667,34,6.245239681813844
2024,7,v2,NV-SEN,1.6499999999999986,8.362548041787232,9.839622013909464,0.8356666666666667,34,6.245239681813844
2024,7,v3,NV-SEN,1.6499999999999986,7.810438257300137,5.2911426293867985,0.9438333333333333,34,6.245239681813844
2024,7,polls_only,NV-SEN,1.6499999999999986,7.521660254370779,2.1018804050891737,0.8913904040839105,34,6.245239681813844
2024,120,fundamentals,OH-SEN,-3.6200000000000045,-6.101127166977658,9.797663500902754,0.23433333333333334,7,6.245239681813844
2024,120,v2,OH-SEN,-3.6200000000000045,-6.101127166977658,9.797663500902754,0.23433333333333334,7,6.245239681813844
2024,120,v3,OH-SEN,-3.6200000000000045,1.9465791026747405,5.371781729630453,0.6678333333333333,7,6.245239681813844
2024,120,polls_only,OH-SEN,-3.6200000000000045,5.4158591701585665,2.5111392688701537,0.7805144741533299,7,6.245239681813844
2024,90,fundamentals,OH-SEN,-3.6200000000000045,-6.046308072528117,9.706341220691499,0.234,7,6.245239681813844
2024,90,v2,OH-SEN,-3.6200000000000045,-6.046308072528117,9.706341220691499,0.234,7,6.245239681813844
2024,90,v3,OH-SEN,-3.6200000000000045,1.363958448627776,5.355120440106665,0.6171666666666666,7,6.245239681813844
2024,90,polls_only,OH-SEN,-3.6200000000000045,4.634367452444575,2.498682192487148,0.7485727103198461,7,6.245239681813844
2024,60,fundamentals,OH-SEN,-3.6200000000000045,-6.020736214535595,9.933753548152259,0.23066666666666666,9,6.245239681813844
2024,60,v2,OH-SEN,-3.6200000000000045,-6.020736214535595,9.933753548152259,0.23066666666666666,9,6.245239681813844
2024,60,v3,OH-SEN,-3.6200000000000045,1.5309747508095963,5.360446607660288,0.629,9,6.245239681813844
2024,60,polls_only,OH-SEN,-3.6200000000000045,4.654672030684447,2.3605495367181493,0.7613176971844994,9,6.245239681813844
2024,30,fundamentals,OH-SEN,-3.6200000000000045,-5.915328045691822,9.67898083357424,0.2315,10,6.245239681813844
2024,30,v2,OH-SEN,-3.6200000000000045,-5.915328045691822,9.67898083357424,0.2315,10,6.245239681813844
2024,30,v3,OH-SEN,-3.6200000000000045,1.4984869342226048,5.309436089038074,0.6378333333333334,10,6.245239681813844
2024,30,polls_only,OH-SEN,-3.6200000000000045,4.691092665115309,2.3083373521507804,0.767711623696215,10,6.245239681813844
2024,14,fundamentals,OH-SEN,-3.6200000000000045,-6.0220307105493145,9.704138169874334,0.23033333333333333,15,6.245239681813844
2024,14,v2,OH-SEN,-3.6200000000000045,-6.0220307105493145,9.704138169874334,0.23033333333333333,15,6.245239681813844
2024,14,v3,OH-SEN,-3.6200000000000045,0.3907325468560897,5.290164627044445,0.5463333333333333,15,6.245239681813844
2024,14,polls_only,OH-SEN,-3.6200000000000045,3.1281551844242936,2.1971529461629853,0.6979360936632548,15,6.245239681813844
2024,7,fundamentals,OH-SEN,-3.6200000000000045,-6.119634930109147,9.868542894846993,0.229,16,6.245239681813844
2024,7,v2,OH-SEN,-3.6200000000000045,-6.119634930109147,9.868542894846993,0.229,16,6.245239681813844
2024,7,v3,OH-SEN,-3.6200000000000045,0.47137565320782504,5.3136375345292395,0.5446666666666666,16,6.245239681813844
2024,7,polls_only,OH-SEN,-3.6200000000000045,3.1930081254412532,2.183932653010974,0.7026662022114534,16,6.245239681813844
2024,120,fundamentals,PA-SEN,-0.21999999999999886,0.12336101497280834,9.811510730347576,0.5113333333333333,17,6.245239681813844
